timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 11:45:13,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:14,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:15,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:16,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:17,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:18,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:19,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:20,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:21,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:23,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:24,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:25,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:26,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:27,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:28,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:29,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:30,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:31,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:32,429,259,50.0,232.0,50.0,229.0,1.80,21,4132,100,24.9
2025-06-24 11:45:33,571,431,50.0,232.0,50.0,229.0,1.80,28,2337,100,24.9
2025-06-24 11:45:34,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:35,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:36,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:37,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:38,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:39,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:40,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:41,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:42,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:43,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:44,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:45,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:46,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:47,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:48,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:49,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:50,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:51,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:52,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:53,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:55,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:56,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:57,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:58,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:45:59,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:46:00,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:46:01,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:46:02,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:46:03,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:46:04,571,431,49.9,231.0,49.9,229.0,2.40,28,2337,100,24.9
2025-06-24 11:46:05,424,254,49.9,231.0,49.9,229.0,2.40,21,4093,100,24.9
2025-06-24 11:46:06,424,254,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:46:07,424,254,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
2025-06-24 11:46:08,424,254,49.9,231.0,49.9,229.0,1.80,21,4093,100,24.9
